Unnamed: 0.1,Hora_Ini_E,Per_hog,Turismos,Sexo,Edad,crnt_tur,O_long,O_lat,D_long,D_lat,distance,original_distance,Coworking,Coworking_days,Rem_work,drive_tt,walk_tt,distance_stop_0,distance_stop_1,distance_stop_2,distance_stop_3,distance_stop_4,transit_tt,Tipo_familia,Mun_Ori,Mun_Des,geometry,distance_base,Mode,Mode_base,prediction,prediction_base,eCar,CO2,CO2_over_target,CO2_worst_case,CO2_worst_case_over_target,distance_week,distance_week_interv,distance_week_no_interv,weighted_d,n_close_stops
2120,97,1,2,1,5,1,-1.7921791513023426,43.33716509905606,-2.033693,43.256347,24731.419,24731.419,0,0,0,20.483766666666668,419.33843333333334,422.461,422.461,422.461,431.603,431.603,59.815,1,45,9,POINT (-1.7921791513023426 43.33716509905606),24731.419,Car,Car,2,2,0,37.0971285,2.0967942195652176,37.097128500000004,2.096794219565218,247314.19,0.0,247314.19,2.9674824170866962,5
2086,97,2,3,1,4,1,-1.7887368155416028,43.32719877513108,-2.033693,43.256347,24380.974,24380.974,0,0,0,20.919333333333334,414.90765,37.401,609.438,880.357,880.357,905.96,60.795,2,45,9,POINT (-1.7887368155416028 43.32719877513108),24380.974,Car,Car,2,2,0,36.57146099999999,2.0670825782608695,36.57146099999999,2.0670825782608695,243809.74,0.0,243809.74,3.9050284452804123,1
1196,97,2,3,1,4,1,-1.821419640457174,43.31078841108027,-2.033693,43.256347,21365.457,21365.457,0,0,0,23.594466666666666,354.4186833333333,1708.142,2687.008,2813.176,2876.282,2876.282,85.01,2,45,9,POINT (-1.821419640457174 43.31078841108027),21365.457,Car,Car,2,2,0,32.048185499999995,1.8114191804347826,32.0481855,1.811419180434783,213654.56999999998,0.0,213654.56999999998,2.082030399228292,0
891,97,1,2,1,4,1,-2.1273326409159274,43.27663537021012,-2.033693,43.256347,12795.901,12795.901,0,0,0,11.750733333333333,175.13415,257.61,257.61,459.665,510.648,952.481,36.984,1,61,9,POINT (-2.1273326409159274 43.27663537021012),12795.901,Car,Car,2,2,0,19.193851499999997,1.0848698673913044,19.1938515,1.0848698673913046,127959.01,0.0,127959.01,1.6685411792712768,3
1124,97,2,3,2,4,1,-1.8989753998045564,43.313030894157095,-2.033693,43.256347,15746.825,15746.825,0,0,0,16.748966666666668,260.87308333333334,139.95,172.117,172.117,237.941,238.851,47.186,4,67,9,POINT (-1.8989753998045564 43.313030894157095),15746.825,Car,Car,2,2,0,23.620237499999995,1.335056902173913,23.6202375,1.3350569021739134,157468.25,0.0,157468.25,2.2454264229198473,5
1854,97,2,3,2,4,1,-1.8986899037908689,43.313030000328006,-2.033693,43.256347,15746.825,15746.825,0,0,0,16.748966666666668,260.8938333333333,141.195,169.504,169.504,237.161,240.336,47.176,4,67,9,POINT (-1.8986899037908689 43.313030000328006),15746.825,Car,Car,2,2,0,23.620237499999995,1.335056902173913,23.6202375,1.3350569021739134,157468.25,0.0,157468.25,2.2428574680284075,5
365,97,2,3,2,4,1,-1.903793641634252,43.312163268623024,-2.033693,43.256347,15266.061,15266.061,0,0,0,15.548983333333332,253.0446,60.107,112.248,165.016,165.016,166.95,48.207,4,67,9,POINT (-1.903793641634252 43.312163268623024),15266.061,Car,Car,2,2,0,22.8990915,1.2942964760869566,22.899091499999997,1.2942964760869566,152660.61,0.0,152660.61,2.3725563900183353,5
1475,97,2,3,2,4,1,-1.8950651808401144,43.30801561603727,-2.033693,43.256347,15762.954,15762.954,0,0,0,15.088833333333334,267.51195,93.59,128.298,160.016,210.964,226.566,47.929,4,67,9,POINT (-1.8950651808401144 43.30801561603727),15762.954,Car,Car,2,2,0,23.644430999999997,1.3364243608695652,23.644431,1.3364243608695654,157629.54,0.0,157629.54,2.3550663697134624,5
2119,97,1,2,2,4,1,-1.9804975991872071,43.314845612812405,-2.033693,43.256347,9379.778,9379.778,0,0,0,10.958066666666667,161.16558333333333,79.989,79.989,185.965,185.965,185.965,34.637,1,69,9,POINT (-1.9804975991872071 43.314845612812405),9379.778,PT,PT,1,1,0,4.656872181440001,0.2632145146031305,14.069667,0.7952420478260871,93797.78,0.0,93797.78,0.47102146264883477,5
808,97,1,2,2,4,1,-1.991822887040889,43.32298038350861,-2.033693,43.256347,11726.257,11726.257,0,0,0,16.296433333333333,179.73415000000003,259.333,259.333,525.475,626.93,626.93,46.195,1,69,9,POINT (-1.991822887040889 43.32298038350861),11726.257,PT,PT,1,1,0,5.82185207536,0.3290612042594783,17.5893855,0.9941826586956523,117262.56999999999,0.0,117262.56999999999,0.5055542080297609,2
